debate_id,problem_id,error,experiment_mode,timestamp,success,transcript_file,duration
quality_50869_Why_might_the_storie_baseline_judge_1761124519,50869_Why_might_the_storie,"CUDA out of memory. Tried to allocate 12.02 GiB. GPU 0 has a total capacity of 139.80 GiB of which 10.92 GiB is free. Process 139277 has 128.87 GiB memory in use. Of the allocated memory 116.08 GiB is allocated by PyTorch, and 12.13 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",baseline_judge,2025-10-22T09:16:22.898150,False,,
quality_27665_Why_will_the_group_b_baseline_judge_1761124582,27665_Why_will_the_group_b,"CUDA out of memory. Tried to allocate 12.31 GiB. GPU 2 has a total capacity of 139.80 GiB of which 9.68 GiB is free. Process 139277 has 130.11 GiB memory in use. Of the allocated memory 117.02 GiB is allocated by PyTorch, and 12.43 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",baseline_judge,2025-10-22T09:16:23.606201,False,,
quality_61499_Which_is_the_best_su_baseline_judge_1761124583,61499_Which_is_the_best_su,"CUDA out of memory. Tried to allocate 11.82 GiB. GPU 0 has a total capacity of 139.80 GiB of which 11.24 GiB is free. Process 139277 has 128.54 GiB memory in use. Of the allocated memory 115.32 GiB is allocated by PyTorch, and 12.57 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",baseline_judge,2025-10-22T09:16:23.827899,False,,
quality_63616_By_the_end_of_the_ar_baseline_judge_1761124583,63616_By_the_end_of_the_ar,"CUDA out of memory. Tried to allocate 11.69 GiB. GPU 0 has a total capacity of 139.80 GiB of which 11.24 GiB is free. Process 139277 has 128.54 GiB memory in use. Of the allocated memory 114.73 GiB is allocated by PyTorch, and 13.15 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",baseline_judge,2025-10-22T09:16:23.874485,False,,
quality_50826_How_is_the_relations_baseline_judge_1761124583,50826_How_is_the_relations,"CUDA out of memory. Tried to allocate 11.49 GiB. GPU 2 has a total capacity of 139.80 GiB of which 9.68 GiB is free. Process 139277 has 130.11 GiB memory in use. Of the allocated memory 114.33 GiB is allocated by PyTorch, and 15.12 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",baseline_judge,2025-10-22T09:16:24.005310,False,,
quality_20044_How_many_of_the_gold_baseline_judge_1761124584,20044_How_many_of_the_gold,,baseline_judge,2025-10-22T09:18:32.636808,True,quality_20044_How_many_of_the_gold_baseline_judge_1761124584.json,128.63125944137573
quality_62314_What_likely_happened_baseline_judge_1761124712,62314_What_likely_happened,"CUDA out of memory. Tried to allocate 11.81 GiB. GPU 0 has a total capacity of 139.80 GiB of which 11.78 GiB is free. Process 139277 has 128.01 GiB memory in use. Of the allocated memory 115.42 GiB is allocated by PyTorch, and 11.93 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",baseline_judge,2025-10-22T09:20:35.019516,False,,
quality_51688_What_conclusion_does_baseline_judge_1761124835,51688_What_conclusion_does,"CUDA out of memory. Tried to allocate 13.50 GiB. GPU 1 has a total capacity of 139.80 GiB of which 4.48 GiB is free. Process 139277 has 135.31 GiB memory in use. Of the allocated memory 121.02 GiB is allocated by PyTorch, and 13.63 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",baseline_judge,2025-10-22T09:20:41.817813,False,,
quality_20074_What_motivated_Sen.__baseline_judge_1761124841,20074_What_motivated_Sen._,,baseline_judge,2025-10-22T09:22:52.836080,True,quality_20074_What_motivated_Sen.__baseline_judge_1761124841.json,131.017902135849
quality_50948_Why_did_Max_need_to__baseline_judge_1761124972,50948_Why_did_Max_need_to_,"CUDA out of memory. Tried to allocate 12.18 GiB. GPU 2 has a total capacity of 139.80 GiB of which 10.22 GiB is free. Process 139277 has 129.57 GiB memory in use. Of the allocated memory 116.60 GiB is allocated by PyTorch, and 12.31 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",baseline_judge,2025-10-22T09:22:53.508366,False,,
