debate_id,problem_id,transcript_file,duration,experiment_mode,timestamp,success,error
quality_50869_Why_might_the_storie_baseline_judge_1759320675,50869_Why_might_the_storie,quality_50869_Why_might_the_storie_baseline_judge_1759320675.json,40.62045431137085,baseline_judge,2025-10-01T12:11:56.153751,True,
quality_27665_Why_will_the_group_b_baseline_judge_1759320716,27665_Why_will_the_group_b,quality_27665_Why_will_the_group_b_baseline_judge_1759320716.json,41.11700797080994,baseline_judge,2025-10-01T12:12:37.270988,True,
quality_61499_Which_is_the_best_su_baseline_judge_1759320757,61499_Which_is_the_best_su,quality_61499_Which_is_the_best_su_baseline_judge_1759320757.json,41.200674533843994,baseline_judge,2025-10-01T12:13:18.471851,True,
quality_63616_By_the_end_of_the_ar_baseline_judge_1759320798,63616_By_the_end_of_the_ar,quality_63616_By_the_end_of_the_ar_baseline_judge_1759320798.json,42.36489701271057,baseline_judge,2025-10-01T12:14:00.836922,True,
quality_50826_How_is_the_relations_baseline_judge_1759320840,50826_How_is_the_relations,quality_50826_How_is_the_relations_baseline_judge_1759320840.json,41.17449331283569,baseline_judge,2025-10-01T12:14:42.011589,True,
quality_20044_How_many_of_the_gold_baseline_judge_1759320882,20044_How_many_of_the_gold,quality_20044_How_many_of_the_gold_baseline_judge_1759320882.json,26.052000284194946,baseline_judge,2025-10-01T12:15:08.063768,True,
quality_62314_What_likely_happened_baseline_judge_1759320908,62314_What_likely_happened,quality_62314_What_likely_happened_baseline_judge_1759320908.json,38.99161243438721,baseline_judge,2025-10-01T12:15:47.055554,True,
quality_51688_What_conclusion_does_baseline_judge_1759320947,51688_What_conclusion_does,quality_51688_What_conclusion_does_baseline_judge_1759320947.json,36.98397421836853,baseline_judge,2025-10-01T12:16:24.039702,True,
quality_20074_What_motivated_Sen.__baseline_judge_1759320984,20074_What_motivated_Sen._,quality_20074_What_motivated_Sen.__baseline_judge_1759320984.json,27.516067266464233,baseline_judge,2025-10-01T12:16:51.555937,True,
quality_50948_Why_did_Max_need_to__baseline_judge_1759321011,50948_Why_did_Max_need_to_,quality_50948_Why_did_Max_need_to__baseline_judge_1759321011.json,44.28111267089844,baseline_judge,2025-10-01T12:17:35.837223,True,
quality_51330_Who_is_the_nucleus?_baseline_judge_1759321055,51330_Who_is_the_nucleus?,quality_51330_Who_is_the_nucleus?_baseline_judge_1759321055.json,41.047451972961426,baseline_judge,2025-10-01T12:18:16.884853,True,
quality_63398_What_is_Rolf's_new_p_baseline_judge_1759321096,63398_What_is_Rolf's_new_p,quality_63398_What_is_Rolf's_new_p_baseline_judge_1759321096.json,41.67934513092041,baseline_judge,2025-10-01T12:18:58.564380,True,
quality_20051_What_point_did_Washi_baseline_judge_1759321138,20051_What_point_did_Washi,quality_20051_What_point_did_Washi_baseline_judge_1759321138.json,27.409934759140015,baseline_judge,2025-10-01T12:19:25.974485,True,
quality_22966_The_inventors_of_the_baseline_judge_1759321165,22966_The_inventors_of_the,quality_22966_The_inventors_of_the_baseline_judge_1759321165.json,26.092649459838867,baseline_judge,2025-10-01T12:19:52.067301,True,
quality_51126_Why_did_the_physicis_baseline_judge_1759321192,51126_Why_did_the_physicis,quality_51126_Why_did_the_physicis_baseline_judge_1759321192.json,40.10257267951965,baseline_judge,2025-10-01T12:20:32.170039,True,
quality_51436_Why_was_the_neighbor_baseline_judge_1759321232,51436_Why_was_the_neighbor,quality_51436_Why_was_the_neighbor_baseline_judge_1759321232.json,42.10924696922302,baseline_judge,2025-10-01T12:21:14.279465,True,
quality_20026_Of_all_the_individua_baseline_judge_1759321274,20026_Of_all_the_individua,quality_20026_Of_all_the_individua_baseline_judge_1759321274.json,27.953049182891846,baseline_judge,2025-10-01T12:21:42.232684,True,
quality_51295_Why_was_Erica_unhapp_baseline_judge_1759321302,51295_Why_was_Erica_unhapp,quality_51295_Why_was_Erica_unhapp_baseline_judge_1759321302.json,41.93053102493286,baseline_judge,2025-10-01T12:22:24.163387,True,
quality_26843_What_portion_of_the__baseline_judge_1759321344,26843_What_portion_of_the_,quality_26843_What_portion_of_the__baseline_judge_1759321344.json,26.05292510986328,baseline_judge,2025-10-01T12:22:50.216496,True,
quality_27588_Why_is_Jakdane_going_baseline_judge_1759321370,27588_Why_is_Jakdane_going,quality_27588_Why_is_Jakdane_going_baseline_judge_1759321370.json,43.18762493133545,baseline_judge,2025-10-01T12:23:33.404268,True,
quality_63616_Though_the_robots_we_baseline_judge_1759321413,63616_Though_the_robots_we,quality_63616_Though_the_robots_we_baseline_judge_1759321413.json,40.596726179122925,baseline_judge,2025-10-01T12:24:14.001162,True,
quality_61007_What_ultimately_make_baseline_judge_1759321454,61007_What_ultimately_make,quality_61007_What_ultimately_make_baseline_judge_1759321454.json,31.56404709815979,baseline_judge,2025-10-01T12:24:45.565381,True,
quality_24290_What_was_the_ultimat_baseline_judge_1759321485,24290_What_was_the_ultimat,quality_24290_What_was_the_ultimat_baseline_judge_1759321485.json,44.098278760910034,baseline_judge,2025-10-01T12:25:29.663837,True,
quality_51350_How_did_the_warden_h_baseline_judge_1759321529,51350_How_did_the_warden_h,,,baseline_judge,2025-10-01T12:25:29.688900,False,The size of tensor a (8198) must match the size of tensor b (8192) at non-singleton dimension 1
quality_26741_What_is_Paul_doing_i_baseline_judge_1759321529,26741_What_is_Paul_doing_i,quality_26741_What_is_Paul_doing_i_baseline_judge_1759321529.json,28.46212410926819,baseline_judge,2025-10-01T12:25:58.151213,True,
quality_22102_Why_did_Kimball's_ma_baseline_judge_1759321558,22102_Why_did_Kimball's_ma,quality_22102_Why_did_Kimball's_ma_baseline_judge_1759321558.json,32.33170247077942,baseline_judge,2025-10-01T12:26:30.483093,True,
quality_51305_Why_does_the_narrato_baseline_judge_1759321590,51305_Why_does_the_narrato,quality_51305_Why_does_the_narrato_baseline_judge_1759321590.json,42.87799382209778,baseline_judge,2025-10-01T12:27:13.361253,True,
quality_24966_What_would_have_happ_baseline_judge_1759321633,24966_What_would_have_happ,quality_24966_What_would_have_happ_baseline_judge_1759321633.json,35.995067834854126,baseline_judge,2025-10-01T12:27:49.356500,True,
quality_27110_How_did_Ned_become_a_baseline_judge_1759321669,27110_How_did_Ned_become_a,quality_27110_How_did_Ned_become_a_baseline_judge_1759321669.json,39.76915216445923,baseline_judge,2025-10-01T12:28:29.125838,True,
quality_51092_Based_on_the_context_baseline_judge_1759321709,51092_Based_on_the_context,quality_51092_Based_on_the_context_baseline_judge_1759321709.json,40.000990867614746,baseline_judge,2025-10-01T12:29:09.127005,True,
quality_63442_What_is_so_unique_ab_baseline_judge_1759321749,63442_What_is_so_unique_ab,quality_63442_What_is_so_unique_ab_baseline_judge_1759321749.json,40.42075800895691,baseline_judge,2025-10-01T12:29:49.547930,True,
quality_23592_What_do_you_think_li_baseline_judge_1759321789,23592_What_do_you_think_li,quality_23592_What_do_you_think_li_baseline_judge_1759321789.json,28.056638479232788,baseline_judge,2025-10-01T12:30:17.604741,True,
quality_51249_What_isn't_a_reason__baseline_judge_1759321817,51249_What_isn't_a_reason_,quality_51249_What_isn't_a_reason__baseline_judge_1759321817.json,39.650714635849,baseline_judge,2025-10-01T12:30:57.255625,True,
quality_52844_Did_the_questions_Tr_baseline_judge_1759321857,52844_Did_the_questions_Tr,quality_52844_Did_the_questions_Tr_baseline_judge_1759321857.json,41.53506278991699,baseline_judge,2025-10-01T12:31:38.790863,True,
quality_62498_Why_does_Pop_prefer__baseline_judge_1759321898,62498_Why_does_Pop_prefer_,quality_62498_Why_does_Pop_prefer__baseline_judge_1759321898.json,38.923412561416626,baseline_judge,2025-10-01T12:32:17.714458,True,
quality_61242_Why_do_the_Americans_baseline_judge_1759321937,61242_Why_do_the_Americans,quality_61242_Why_do_the_Americans_baseline_judge_1759321937.json,39.48245143890381,baseline_judge,2025-10-01T12:32:57.197081,True,
quality_25627_How_did_Ledman_get_t_baseline_judge_1759321977,25627_How_did_Ledman_get_t,quality_25627_How_did_Ledman_get_t_baseline_judge_1759321977.json,36.566471576690674,baseline_judge,2025-10-01T12:33:33.763758,True,
quality_30035_What_happened_to_Dam_baseline_judge_1759322013,30035_What_happened_to_Dam,quality_30035_What_happened_to_Dam_baseline_judge_1759322013.json,30.193936347961426,baseline_judge,2025-10-01T12:34:03.957860,True,
quality_63899_What_characteristics_baseline_judge_1759322043,63899_What_characteristics,quality_63899_What_characteristics_baseline_judge_1759322043.json,40.38555550575256,baseline_judge,2025-10-01T12:34:44.343589,True,
quality_23104_Why_was_Ludovick_abl_baseline_judge_1759322084,23104_Why_was_Ludovick_abl,quality_23104_Why_was_Ludovick_abl_baseline_judge_1759322084.json,44.864290714263916,baseline_judge,2025-10-01T12:35:29.208054,True,
quality_20001_What_is_the_main_rea_baseline_judge_1759322129,20001_What_is_the_main_rea,quality_20001_What_is_the_main_rea_baseline_judge_1759322129.json,26.857479095458984,baseline_judge,2025-10-01T12:35:56.065716,True,
quality_51286_Why_does_no_one_on_t_baseline_judge_1759322156,51286_Why_does_no_one_on_t,quality_51286_Why_does_no_one_on_t_baseline_judge_1759322156.json,41.2033314704895,baseline_judge,2025-10-01T12:36:37.269210,True,
quality_61146_How_did_Retief_beat__baseline_judge_1759322197,61146_How_did_Retief_beat_,quality_61146_How_did_Retief_beat__baseline_judge_1759322197.json,38.25706219673157,baseline_judge,2025-10-01T12:37:15.526481,True,
quality_20068_Why_are_patients_mor_baseline_judge_1759322235,20068_Why_are_patients_mor,quality_20068_Why_are_patients_mor_baseline_judge_1759322235.json,25.884247064590454,baseline_judge,2025-10-01T12:37:41.410889,True,
quality_63109_Why_is_Grannie_Annie_baseline_judge_1759322261,63109_Why_is_Grannie_Annie,quality_63109_Why_is_Grannie_Annie_baseline_judge_1759322261.json,39.10905742645264,baseline_judge,2025-10-01T12:38:20.520119,True,
quality_42111_What_impression_can__baseline_judge_1759322300,42111_What_impression_can_,quality_42111_What_impression_can__baseline_judge_1759322300.json,42.542579650878906,baseline_judge,2025-10-01T12:39:03.062871,True,
quality_60995_What_is_the_signific_baseline_judge_1759322343,60995_What_is_the_signific,quality_60995_What_is_the_signific_baseline_judge_1759322343.json,29.54269003868103,baseline_judge,2025-10-01T12:39:32.605747,True,
quality_63473_The_explorers_note_t_baseline_judge_1759322372,63473_The_explorers_note_t,quality_63473_The_explorers_note_t_baseline_judge_1759322372.json,41.11635208129883,baseline_judge,2025-10-01T12:40:13.722281,True,
quality_62349_What_was_special_or__baseline_judge_1759322413,62349_What_was_special_or_,quality_62349_What_was_special_or__baseline_judge_1759322413.json,40.65105104446411,baseline_judge,2025-10-01T12:40:54.373516,True,
quality_20012_What_was_“The_Legend_baseline_judge_1759322454,20012_What_was_“The_Legend,quality_20012_What_was_“The_Legend_baseline_judge_1759322454.json,33.98139929771423,baseline_judge,2025-10-01T12:41:28.355101,True,
quality_51202_What_is_normal_about_baseline_judge_1759322488,51202_What_is_normal_about,quality_51202_What_is_normal_about_baseline_judge_1759322488.json,43.76542949676514,baseline_judge,2025-10-01T12:42:12.120703,True,
quality_62349_What_is_Ahra_referri_baseline_judge_1759322532,62349_What_is_Ahra_referri,quality_62349_What_is_Ahra_referri_baseline_judge_1759322532.json,40.47511839866638,baseline_judge,2025-10-01T12:42:52.595997,True,
quality_63640_What_was_the_stoolie_baseline_judge_1759322572,63640_What_was_the_stoolie,quality_63640_What_was_the_stoolie_baseline_judge_1759322572.json,43.55783224105835,baseline_judge,2025-10-01T12:43:36.154002,True,
quality_51433_Why_are_they_hunting_baseline_judge_1759322616,51433_Why_are_they_hunting,,,baseline_judge,2025-10-01T12:43:36.177048,False,The size of tensor a (8419) must match the size of tensor b (8192) at non-singleton dimension 1
quality_60995_Which_is_the_best_de_baseline_judge_1759322616,60995_Which_is_the_best_de,quality_60995_Which_is_the_best_de_baseline_judge_1759322616.json,31.22162938117981,baseline_judge,2025-10-01T12:44:07.398869,True,
